605.35	567.40	604.27	619.25	619.29	709.37	872.51	935.17	1072.35	1143.26	1320.43	1426.60	1605.23	1814.13	527.53	429.95	391.34	433.78	460.06	601.87	779.56	790.76	907.84	1075.03	1244.58	1421.73	1615.80	1727.24	467.03	360.97	306.21	243.27	408.66	497.03	699.30	853.92	979.25	1081.30	1206.90	1329.13	1538.55	1640.56	304.18	266.98	183.53	245.18	320.35	425.01	553.07	767.78	888.54	1108.03	1212.15	1302.35	1519.14	1650.42	330.78	147.47	0.00	161.70	217.36	372.24	539.68	793.07	884.73	1103.24	1157.22	1378.94	1565.25	1688.51	401.75	300.65	128.95	220.19	378.46	447.30	660.10	723.27	939.83	1090.51	1164.55	1354.60	1576.83	1626.66	489.81	360.60	279.03	354.08	419.75	518.54	612.39	778.26	985.06	1070.30	1268.42	1348.56	1498.55	1703.31	546.53	498.36	441.62	404.61	599.32	604.34	681.19	885.09	1020.52	1156.23	1212.08	1387.19	1624.83	1674.35	697.11	590.58	608.28	529.99	660.67	703.07	884.04	1002.93	1106.26	1240.13	1305.75	1429.23	1613.28	1750.06	784.39	778.02	746.58	712.67	810.16	912.48	940.51	1038.52	1126.60	1253.13	1460.49	1567.57	1631.67	1870.60	964.32	853.20	928.10	901.75	875.72	968.93	1074.17	1143.09	1206.67	1343.12	1505.47	1593.79	1727.63	1824.69	1111.98	1092.06	1031.41	985.36	1023.07	1109.66	1139.32	1303.98	1351.76	1442.88	1548.99	1677.63	1779.15	1863.41	1173.39	1115.28	1191.15	1162.62	1249.95	1183.39	1321.21	1336.19	1478.71	1529.89	1667.55	1731.45	1891.87	2015.65	1330.95	1256.69	1345.70	1342.93	1316.86	1401.15	1420.88	1462.00	1510.12	1708.83	1836.49	1855.52	2049.11	2158.62	1514.72	1427.21	1440.38	1433.72	1419.98	1467.48	1522.37	1675.78	1682.52	1844.96	1826.26	1964.15	2113.03	2214.97
689.56	622.00	640.30	605.29	557.10	607.30	755.93	814.96	934.50	998.51	1169.68	1274.26	1451.37	1658.51	624.60	495.97	443.81	418.78	392.14	490.08	646.61	648.10	759.58	921.33	1091.29	1264.58	1457.77	1568.58	607.47	456.56	359.49	237.07	315.43	369.54	551.03	700.27	820.93	922.18	1047.89	1169.12	1378.94	1480.03	452.58	418.74	259.52	166.83	162.84	267.67	392.96	607.48	727.06	946.78	1050.53	1140.69	1357.48	1489.01	490.31	309.17	161.70	0.00	66.82	210.74	378.16	631.43	723.43	941.70	995.81	1217.90	1403.98	1526.86	555.89	440.43	252.07	123.82	245.21	296.60	504.38	572.09	781.08	932.57	1006.04	1194.52	1417.14	1467.91	615.78	482.01	349.46	320.29	308.80	422.86	484.25	636.69	836.73	917.64	1114.47	1196.30	1340.62	1546.33	674.99	593.42	472.83	414.43	536.09	520.83	563.11	749.47	875.91	1013.00	1062.68	1238.90	1471.74	1521.90	785.44	676.83	657.04	531.76	602.94	640.90	782.35	884.15	974.63	1108.85	1170.00	1287.66	1466.47	1602.97	882.96	843.51	776.99	717.98	764.63	846.98	858.66	934.02	1013.88	1134.12	1327.48	1432.09	1490.57	1727.56	1028.99	918.30	963.09	905.79	845.90	906.96	1003.81	1051.16	1103.22	1233.83	1384.66	1461.37	1594.14	1688.34	1177.80	1135.36	1052.36	977.53	992.83	1060.41	1081.20	1226.73	1260.77	1330.97	1439.07	1561.64	1651.34	1730.62	1243.96	1157.17	1214.96	1162.81	1232.98	1142.42	1260.33	1256.84	1399.03	1428.05	1567.34	1614.62	1769.48	1890.45	1387.95	1302.80	1364.53	1339.65	1305.15	1372.46	1371.43	1396.60	1433.09	1618.80	1737.20	1744.74	1936.82	2040.25	1567.43	1458.59	1462.31	1431.79	1406.10	1439.61	1473.73	1618.49	1613.37	1759.05	1735.20	1862.75	2002.51	2099.09
754.81	683.84	698.82	652.15	587.99	618.12	756.12	812.23	917.97	975.59	1140.11	1242.67	1417.64	1622.26	690.94	560.10	506.70	468.66	424.89	497.41	636.38	629.46	734.40	889.02	1058.98	1226.61	1418.14	1527.73	672.51	523.12	423.44	295.49	339.71	369.50	527.78	669.13	782.04	881.44	1007.08	1125.94	1336.42	1435.24	515.62	480.67	326.15	210.92	139.58	237.46	352.94	565.09	679.70	900.16	1001.54	1091.21	1307.80	1441.06	537.81	363.20	217.36	66.82	0.00	161.43	332.34	580.23	669.93	889.18	942.54	1163.20	1349.93	1474.96	597.16	473.50	285.84	84.67	178.66	232.09	442.99	508.25	722.55	873.14	947.21	1137.78	1359.76	1409.33	637.98	504.34	354.50	284.28	245.73	362.01	417.56	570.50	772.09	854.66	1052.19	1133.22	1281.19	1486.08	697.81	600.58	455.81	391.04	482.93	462.04	497.17	682.78	810.37	947.25	998.47	1174.39	1409.09	1458.96	786.58	678.45	642.72	501.39	550.62	586.88	718.29	817.79	907.83	1042.05	1103.42	1221.72	1401.61	1538.21	888.01	833.75	753.51	685.64	714.51	790.68	798.33	869.26	948.01	1067.65	1260.76	1365.52	1424.60	1661.93	1017.33	907.67	939.63	871.09	800.09	851.32	945.70	988.31	1038.43	1168.19	1318.02	1394.63	1527.47	1621.87	1165.74	1114.09	1022.87	938.14	946.00	1007.64	1025.94	1166.55	1197.82	1265.01	1373.28	1495.27	1584.52	1663.91	1233.66	1135.22	1185.68	1125.22	1189.34	1091.72	1203.92	1196.16	1338.09	1363.25	1502.69	1548.18	1702.74	1823.64	1371.19	1281.87	1332.80	1300.18	1262.98	1324.72	1317.75	1338.83	1372.66	1555.71	1672.60	1678.77	1870.68	1973.67	1548.29	1431.26	1431.40	1392.49	1362.90	1391.96	1420.08	1562.37	1554.45	1696.60	1671.87	1797.82	1936.52	2032.66
843.15	751.75	750.59	662.80	555.44	535.26	646.93	696.51	778.74	827.91	985.31	1086.12	1259.49	1462.65	791.59	644.53	585.75	498.70	409.19	413.12	511.00	490.74	585.70	732.64	902.20	1066.45	1257.34	1366.60	806.83	630.43	512.08	370.14	313.23	280.26	384.49	514.69	621.89	720.54	846.09	964.54	1175.06	1273.84	658.30	626.32	441.12	262.41	85.93	102.39	194.04	404.02	518.58	738.94	841.10	931.01	1147.74	1280.28	698.09	519.65	372.24	210.74	161.43	0.00	170.94	420.90	512.72	731.01	785.07	1007.28	1193.26	1316.32	758.58	634.08	447.06	217.38	160.42	130.16	304.46	380.42	573.34	725.67	798.24	984.70	1207.66	1259.43	793.23	660.47	500.53	377.49	247.98	360.17	347.85	462.47	645.84	718.87	912.87	996.89	1133.19	1339.93	853.17	743.93	571.73	499.53	508.06	462.89	439.04	582.73	690.84	828.63	868.18	1045.16	1270.49	1321.43	921.16	814.82	757.49	590.84	575.22	602.86	672.50	742.28	809.58	942.32	995.84	1103.70	1274.02	1409.71	1026.41	952.67	849.57	764.27	740.95	789.77	776.41	813.61	878.30	986.33	1156.05	1256.26	1306.20	1539.58	1131.22	1024.34	1032.71	939.91	838.96	852.00	932.78	946.62	979.91	1099.19	1230.88	1289.82	1420.25	1509.92	1277.77	1209.63	1101.86	993.43	978.52	1017.51	1025.14	1139.44	1152.82	1191.01	1300.73	1413.27	1485.28	1557.06	1348.19	1229.19	1263.38	1182.78	1228.71	1108.38	1195.57	1165.87	1304.94	1301.63	1441.63	1464.59	1610.47	1726.86	1473.49	1376.69	1403.38	1350.76	1306.05	1349.37	1320.18	1322.73	1342.21	1507.01	1611.14	1602.37	1791.07	1885.49	1645.06	1511.45	1503.25	1442.77	1401.98	1416.31	1421.72	1552.37	1530.93	1651.59	1620.77	1732.74	1858.86	1947.52
954.31	847.86	832.49	710.39	566.19	487.26	555.16	593.35	639.57	675.89	822.49	920.78	1091.96	1293.35	914.22	758.26	697.68	575.97	454.36	377.55	402.74	361.12	435.44	568.51	736.94	896.67	1086.82	1195.80	956.12	762.33	634.88	493.60	365.52	267.29	253.52	355.74	452.46	550.02	675.45	793.61	1004.12	1103.13	815.37	785.78	585.00	386.56	225.09	133.83	44.85	233.47	348.91	568.81	672.53	762.82	979.60	1110.86	867.81	687.03	539.68	378.16	332.34	170.94	0.00	256.71	352.37	566.99	622.11	846.11	1030.49	1150.36	929.43	804.77	617.99	383.66	278.25	189.42	204.21	289.58	428.04	580.49	649.61	828.11	1051.69	1106.49	960.77	828.81	664.25	516.84	348.89	434.19	352.95	395.27	537.29	592.88	777.90	865.29	983.53	1191.98	1020.67	903.99	716.35	641.66	588.17	525.64	442.84	516.83	590.76	725.42	747.27	923.01	1133.36	1185.43	1073.84	969.59	897.45	716.69	649.85	667.87	669.35	699.79	734.96	861.86	903.87	996.03	1151.73	1285.21	1181.32	1093.18	973.53	876.16	808.35	828.61	794.08	791.98	837.49	928.13	1065.02	1158.05	1195.70	1422.17	1266.03	1162.37	1151.26	1039.25	914.19	890.01	954.04	936.21	949.25	1053.23	1160.65	1196.86	1322.87	1405.86	1409.88	1328.16	1207.25	1079.58	1043.86	1059.74	1056.33	1140.14	1133.44	1137.31	1246.96	1346.75	1397.17	1458.96	1481.96	1346.16	1365.54	1267.60	1295.61	1155.27	1215.13	1162.54	1295.91	1260.59	1399.26	1395.59	1529.69	1639.76	1595.81	1493.08	1497.52	1426.69	1375.36	1400.04	1348.77	1331.85	1335.55	1477.87	1566.41	1540.44	1723.82	1807.55	1761.37	1613.50	1597.63	1517.33	1466.16	1465.78	1448.01	1564.81	1529.21	1624.98	1587.66	1682.72	1793.39	1872.78
1192.50	1077.75	1052.58	906.98	738.44	603.04	593.13	604.27	559.86	552.39	648.22	731.59	888.16	1076.72	1159.39	1000.32	939.68	800.96	665.25	528.05	440.00	363.22	353.42	403.99	554.70	680.98	861.39	965.27	1211.81	1012.97	882.98	744.08	589.38	464.43	299.85	260.53	262.52	336.71	454.79	560.17	770.17	861.88	1072.08	1042.36	840.37	639.29	481.77	387.12	257.54	112.16	112.27	326.59	422.22	511.31	727.69	862.16	1118.04	940.52	793.07	631.43	580.23	420.90	256.71	0.00	97.77	310.62	365.47	589.42	773.92	895.44	1175.04	1045.16	862.15	618.23	479.81	382.48	204.10	235.15	196.21	339.63	402.58	572.88	796.38	852.75	1187.83	1059.42	886.35	708.97	520.68	560.56	417.83	334.32	364.47	382.46	545.51	635.38	732.52	941.54	1247.13	1114.43	905.27	830.17	699.23	622.66	478.39	425.35	426.56	543.81	536.29	704.50	893.38	946.26	1267.34	1168.75	1073.00	878.40	747.04	750.16	653.98	619.79	599.47	708.12	730.23	795.89	928.87	1058.13	1377.56	1264.76	1121.59	1009.85	882.00	859.57	796.79	735.52	747.55	805.25	886.81	967.18	987.36	1202.23	1424.54	1328.33	1285.58	1147.45	992.44	915.36	950.48	886.14	867.52	942.81	1009.92	1012.45	1129.95	1202.86	1561.37	1458.38	1319.36	1166.35	1101.02	1081.75	1062.04	1096.27	1059.67	1011.85	1117.81	1196.48	1215.59	1263.05	1635.29	1473.46	1468.61	1346.09	1345.83	1180.11	1196.60	1111.69	1231.68	1149.84	1282.73	1240.71	1356.03	1456.13	1727.82	1616.71	1585.07	1487.25	1427.02	1422.55	1339.31	1293.66	1273.61	1378.82	1442.83	1392.83	1566.00	1634.25	1881.02	1711.65	1683.68	1573.70	1507.66	1484.75	1432.29	1525.45	1469.49	1526.55	1480.49	1549.60	1637.13	1703.06
1289.86	1174.36	1147.99	999.16	827.45	683.06	654.21	656.90	581.67	554.86	620.08	692.59	837.74	1016.55	1257.14	1097.98	1037.36	897.40	760.54	616.24	507.83	427.10	389.37	393.72	525.06	625.97	797.14	896.58	1308.36	1110.61	980.73	841.67	686.23	559.72	380.39	303.98	251.50	297.56	402.33	493.94	700.53	785.67	1167.18	1136.86	937.04	736.57	576.92	484.03	355.14	189.26	98.48	259.09	341.29	427.58	642.01	779.33	1207.14	1031.97	884.73	723.43	669.93	512.72	352.37	97.77	0.00	219.67	272.61	494.76	680.55	805.37	1261.47	1129.36	948.76	702.63	556.92	461.57	260.86	260.93	114.68	245.22	305.56	475.89	699.47	755.25	1265.56	1139.20	963.69	777.69	587.92	612.23	458.64	337.00	306.67	302.65	452.54	542.74	634.75	843.77	1324.38	1185.65	970.07	895.76	740.81	662.05	504.15	403.69	369.12	472.96	452.21	615.52	797.13	850.14	1330.92	1235.16	1131.10	933.77	782.38	780.10	650.74	591.59	547.88	645.63	658.93	713.13	837.34	964.99	1441.66	1319.80	1168.92	1053.18	905.55	867.72	795.79	712.97	710.94	753.70	811.72	886.61	900.42	1110.91	1473.45	1380.76	1326.20	1179.60	1015.61	920.15	943.52	862.33	831.47	893.93	944.30	933.98	1047.75	1116.92	1606.76	1496.12	1351.25	1190.25	1114.64	1082.33	1056.71	1071.32	1023.57	956.09	1059.49	1129.49	1137.01	1179.30	1681.03	1509.98	1495.86	1364.98	1353.98	1180.42	1180.14	1083.83	1197.25	1098.31	1227.84	1171.72	1279.64	1375.92	1764.73	1650.93	1605.57	1498.12	1434.99	1419.46	1324.80	1268.59	1239.65	1329.83	1384.25	1325.66	1494.40	1557.04	1912.39	1735.47	1703.00	1582.35	1511.11	1479.80	1414.55	1498.01	1434.74	1476.84	1427.79	1486.95	1565.84	1626.90
1482.68	1361.53	1328.23	1166.41	986.04	819.65	746.17	729.35	591.80	524.89	513.87	557.03	672.43	829.79	1456.31	1295.41	1235.23	1085.16	943.57	777.39	624.93	543.41	455.74	361.51	424.87	459.27	606.72	697.29	1519.72	1315.73	1184.08	1047.96	878.52	745.96	535.32	402.42	267.23	225.76	264.14	310.66	502.63	576.50	1382.14	1352.77	1148.28	945.49	792.05	695.42	563.99	365.56	231.78	121.65	135.84	212.81	423.62	562.73	1426.63	1250.62	1103.24	941.70	889.18	731.01	566.99	310.62	219.67	0.00	56.46	280.98	463.55	585.82	1481.12	1348.69	1168.42	922.15	774.69	680.30	473.74	454.33	212.27	174.36	174.02	275.22	494.74	556.22	1482.29	1357.06	1180.59	989.94	800.43	812.34	652.70	498.32	366.64	293.42	337.87	421.11	447.50	653.83	1540.79	1398.31	1178.38	1105.08	928.38	848.77	680.57	520.62	415.39	460.77	389.94	510.99	634.28	687.35	1536.80	1443.87	1332.45	1133.65	961.86	952.84	779.04	677.55	583.91	642.39	626.24	632.70	707.85	822.54	1647.73	1517.03	1358.24	1238.68	1067.00	1006.70	921.79	802.73	770.81	774.32	756.57	807.45	793.08	976.47	1662.91	1574.78	1506.01	1349.23	1174.56	1052.24	1054.35	942.87	886.50	914.94	915.63	861.36	957.09	1008.79	1791.20	1670.95	1518.90	1347.82	1257.27	1203.51	1167.71	1142.91	1071.57	956.16	1048.96	1090.94	1058.45	1079.39	1865.61	1683.03	1655.54	1512.83	1484.12	1299.28	1266.93	1148.78	1244.67	1105.52	1222.73	1125.75	1206.32	1286.95	1936.98	1819.89	1753.87	1631.36	1563.87	1528.49	1412.92	1335.60	1287.24	1338.59	1365.71	1282.38	1434.22	1476.80	2075.85	1888.19	1848.68	1710.92	1631.13	1584.56	1494.69	1556.05	1476.98	1481.22	1424.93	1454.93	1505.74	1549.56
1539.01	1417.65	1383.97	1221.25	1040.32	872.06	793.30	773.68	626.73	552.55	520.94	553.06	655.04	801.55	1512.76	1351.86	1291.69	1141.38	999.63	832.22	676.10	595.13	502.59	393.89	436.49	444.72	578.31	663.34	1575.64	1372.08	1240.48	1104.23	934.92	802.25	590.40	454.03	313.36	257.84	270.62	292.38	471.20	537.03	1437.44	1407.83	1204.16	1001.56	847.20	751.14	619.87	421.99	288.20	149.38	114.51	173.41	375.98	516.91	1479.60	1304.51	1157.22	995.81	942.54	785.07	622.11	365.47	272.61	56.46	0.00	224.79	408.47	533.32	1533.02	1399.81	1220.56	973.77	824.47	731.01	521.86	496.78	250.03	174.92	150.02	219.70	438.35	500.19	1530.77	1406.48	1229.35	1036.18	847.15	854.07	693.27	531.93	381.14	295.53	305.23	383.57	393.40	598.72	1589.00	1444.32	1222.49	1149.75	965.37	885.85	715.69	542.87	423.93	452.18	370.46	476.05	583.93	636.76	1579.43	1487.86	1373.39	1174.36	996.11	985.04	800.00	688.81	584.25	631.36	607.89	601.93	664.30	775.48	1690.34	1556.10	1394.62	1273.99	1095.26	1028.76	940.85	813.25	773.97	767.35	730.57	775.00	754.02	930.47	1698.88	1612.56	1538.84	1379.06	1201.63	1072.11	1068.34	949.59	887.09	906.51	894.66	830.04	920.85	968.32	1825.22	1701.83	1547.71	1373.90	1279.20	1219.55	1181.12	1145.86	1068.81	942.05	1031.50	1066.32	1024.48	1040.45	1899.59	1713.30	1681.55	1535.52	1501.68	1314.27	1273.28	1149.95	1240.75	1092.14	1205.61	1099.15	1172.90	1249.70	1966.63	1848.61	1776.18	1649.44	1580.85	1539.95	1419.02	1336.37	1283.16	1324.39	1344.66	1255.70	1403.05	1440.98	2102.44	1911.64	1870.03	1727.46	1645.40	1594.65	1498.36	1553.66	1470.75	1465.39	1407.51	1430.31	1474.39	1514.21
1760.87	1637.96	1601.97	1434.93	1251.80	1076.68	979.22	950.06	775.21	680.75	581.70	569.61	608.22	699.09	1736.27	1575.10	1515.08	1362.47	1219.84	1046.76	877.68	799.49	693.06	547.68	522.17	433.00	489.17	541.97	1800.36	1596.64	1464.86	1328.94	1157.67	1024.13	806.90	660.12	509.11	425.83	370.34	301.80	379.77	397.61	1661.46	1631.48	1428.87	1226.35	1071.12	975.74	844.61	645.41	511.73	330.97	222.68	162.10	207.97	345.11	1698.91	1525.97	1378.94	1217.90	1163.20	1007.28	846.11	589.42	494.76	280.98	224.79	0.00	187.64	323.95	1749.75	1614.71	1438.18	1190.61	1037.51	946.56	733.41	696.48	450.68	320.88	248.90	69.63	219.61	286.86	1738.48	1616.99	1438.51	1239.41	1052.70	1046.56	884.78	709.53	518.63	412.03	293.36	324.64	209.04	393.71	1795.89	1645.39	1418.98	1348.17	1143.42	1065.12	892.31	689.52	539.92	508.59	399.00	415.02	418.14	466.74	1770.18	1682.98	1559.99	1361.38	1165.75	1148.69	932.76	794.56	659.30	660.88	609.60	548.13	537.89	623.32	1880.70	1736.15	1567.22	1444.11	1245.19	1159.83	1063.84	911.46	848.13	804.31	690.05	701.61	647.99	780.29	1868.56	1788.33	1699.27	1530.97	1346.39	1195.14	1171.53	1030.17	947.46	931.80	868.61	759.58	822.82	847.28	1988.01	1854.94	1694.95	1513.57	1406.05	1327.13	1280.12	1207.85	1111.11	943.20	1015.79	1018.58	934.56	925.53	2061.96	1864.32	1818.50	1662.29	1610.99	1416.78	1345.40	1205.21	1274.69	1091.69	1186.93	1041.66	1082.20	1139.17	2114.30	1993.71	1899.80	1759.18	1687.33	1627.06	1488.01	1386.62	1315.66	1315.55	1306.56	1194.47	1318.97	1334.58	2239.09	2038.34	1989.67	1831.10	1741.61	1676.25	1557.19	1588.61	1491.75	1447.49	1383.81	1375.31	1388.51	1409.19
1933.06	1807.68	1768.35	1596.22	1411.36	1230.32	1117.21	1080.63	888.94	784.04	643.67	598.81	579.25	610.73	1911.89	1750.28	1690.68	1534.01	1390.38	1210.90	1030.72	956.10	840.67	676.43	608.21	459.68	435.06	447.99	1982.50	1775.67	1643.28	1509.07	1332.52	1197.85	974.93	820.56	666.42	571.98	486.28	378.15	344.80	304.27	1845.69	1816.26	1611.23	1407.88	1255.57	1158.76	1027.10	823.26	690.62	492.35	378.50	293.54	147.69	219.85	1886.10	1712.42	1565.25	1403.98	1349.93	1193.26	1030.49	773.92	680.55	463.55	408.47	187.64	0.00	145.35	1937.32	1802.34	1625.64	1378.13	1225.14	1134.14	921.03	883.09	638.08	504.12	429.69	229.69	125.79	188.55	1925.46	1804.37	1625.77	1425.81	1239.65	1230.83	1069.26	891.48	692.51	584.18	429.75	425.53	216.36	296.53	1982.71	1831.04	1603.67	1533.43	1323.07	1245.49	1072.71	862.32	705.98	651.57	538.73	497.14	388.93	423.65	1952.76	1867.01	1741.47	1543.37	1342.31	1323.06	1096.32	948.52	802.98	779.86	714.66	618.89	541.72	588.10	2063.04	1914.97	1743.50	1619.76	1413.29	1320.00	1221.22	1059.13	984.80	921.09	759.53	743.09	662.78	737.22	2042.91	1965.38	1869.99	1698.43	1511.52	1351.06	1317.51	1166.07	1073.67	1036.73	939.66	799.93	834.17	834.00	2159.05	2021.78	1859.53	1675.29	1562.05	1473.69	1422.50	1329.62	1222.34	1031.33	1089.24	1066.70	948.55	915.21	2232.64	2030.13	1977.42	1816.63	1756.14	1559.69	1471.34	1322.84	1377.26	1174.21	1253.43	1080.82	1090.23	1126.20	2277.73	2156.19	2051.26	1903.62	1830.36	1759.16	1610.32	1498.23	1416.55	1386.81	1355.00	1226.03	1327.21	1321.17	2396.45	2190.94	2138.53	1971.59	1878.30	1804.59	1672.28	1687.37	1581.98	1509.44	1442.31	1408.26	1393.69	1395.73
2030.89	1902.65	1859.30	1681.93	1496.17	1310.24	1183.21	1140.37	937.85	827.41	660.89	593.65	529.92	512.95	2014.56	1852.73	1793.89	1632.27	1488.04	1302.16	1112.18	1042.08	920.03	744.14	645.87	464.98	378.21	355.55	2095.61	1883.80	1750.79	1619.67	1436.04	1300.60	1072.66	912.43	758.60	657.81	554.18	430.00	318.55	232.58	1963.21	1935.07	1725.41	1521.11	1374.81	1275.49	1143.51	934.29	804.51	593.79	482.05	391.66	183.23	136.92	2012.45	1835.96	1688.51	1526.86	1474.96	1316.32	1150.36	895.44	805.37	585.82	533.32	323.95	145.35	0.00	2066.34	1932.90	1753.86	1507.07	1356.76	1264.05	1053.10	1019.60	772.65	644.46	571.20	373.21	235.47	270.66	2060.57	1937.89	1759.94	1562.48	1375.09	1370.51	1208.73	1032.89	836.68	728.53	574.30	564.92	345.76	352.88	2118.27	1968.98	1742.89	1671.96	1465.83	1387.89	1215.04	1006.84	851.16	795.85	683.04	630.25	481.21	504.27	2093.91	2006.93	1883.34	1684.90	1486.19	1467.47	1241.67	1093.48	946.97	919.12	850.79	745.53	641.76	662.84	2204.37	2058.18	1887.54	1763.94	1558.53	1465.25	1366.32	1203.28	1127.20	1058.99	883.12	855.05	763.79	800.29	2187.44	2109.21	2015.06	1843.73	1656.86	1496.00	1461.14	1307.94	1213.46	1170.46	1061.54	910.20	928.77	914.05	2304.11	2167.11	2004.88	1820.58	1706.94	1617.29	1565.37	1467.51	1357.30	1159.15	1210.72	1176.82	1042.40	995.23	2377.74	2175.48	2122.50	1961.25	1899.29	1702.54	1610.14	1459.50	1508.68	1298.86	1370.62	1186.31	1178.43	1200.84	2423.05	2301.47	2195.42	2046.55	1973.04	1899.27	1747.80	1632.48	1547.23	1505.35	1462.75	1325.97	1412.75	1393.06	2541.32	2335.23	2282.22	2113.63	2019.49	1943.60	1807.33	1816.42	1707.90	1622.96	1554.51	1507.40	1476.74	1466.81
701.18	742.52	809.07	904.29	963.82	1087.19	1258.76	1323.45	1470.97	1544.35	1722.14	1828.09	2006.28	2214.23	608.86	619.40	619.68	747.55	822.49	989.52	1176.97	1191.72	1309.58	1476.04	1645.78	1820.46	2013.43	2123.84	405.94	512.90	566.06	593.86	792.56	894.69	1101.04	1254.86	1376.61	1477.33	1603.06	1722.92	1933.25	2032.38	309.25	290.67	479.09	635.99	718.49	823.45	947.86	1161.57	1276.56	1497.09	1597.18	1686.31	1902.44	2037.07	92.41	269.36	401.75	555.89	597.16	758.58	929.43	1175.04	1261.47	1481.12	1533.02	1749.75	1937.32	2066.34	0.00	141.70	312.91	559.34	713.99	803.19	1017.24	1065.41	1301.38	1446.32	1522.00	1718.68	1937.03	1981.29	201.96	191.50	345.29	556.02	715.83	770.50	910.64	1093.75	1310.41	1406.93	1606.05	1678.96	1850.05	2048.72	226.94	323.89	474.29	502.89	775.00	818.36	952.51	1180.74	1334.21	1462.04	1535.22	1703.55	1954.84	2001.44	477.42	406.73	527.48	590.81	813.12	857.29	1101.56	1251.70	1382.18	1510.42	1586.30	1723.78	1921.26	2057.21	517.79	608.68	678.07	714.04	911.46	1045.99	1108.34	1251.23	1354.12	1490.81	1729.42	1841.24	1921.15	2162.85	770.06	672.31	817.05	872.78	931.73	1088.52	1204.03	1319.36	1407.40	1552.46	1739.58	1858.07	1992.48	2096.52	900.63	941.06	943.87	974.80	1062.54	1186.54	1235.07	1435.36	1514.66	1655.33	1752.83	1894.18	2026.52	2123.89	945.17	965.80	1081.39	1114.49	1237.38	1234.48	1411.57	1471.04	1607.78	1713.29	1842.38	1949.03	2121.64	2251.40	1127.61	1085.46	1237.53	1290.10	1286.64	1407.75	1477.65	1556.18	1631.21	1855.94	2004.35	2053.77	2247.69	2372.52	1313.14	1282.87	1318.94	1372.13	1388.84	1468.40	1572.08	1740.74	1777.13	1977.48	1972.68	2134.65	2305.57	2420.90
730.41	746.01	804.09	870.50	903.62	1007.76	1172.89	1235.76	1370.70	1438.16	1609.95	1714.05	1890.23	2095.65	638.49	612.18	598.57	698.40	751.36	902.21	1079.00	1086.62	1199.91	1360.71	1530.75	1700.11	1891.41	2000.57	468.50	511.09	530.28	524.29	707.76	796.85	991.26	1139.94	1255.53	1354.62	1480.16	1597.78	1808.49	1905.38	329.70	296.84	423.25	545.25	602.63	706.67	826.43	1038.09	1149.00	1369.40	1467.25	1555.73	1771.22	1907.15	143.67	204.34	300.65	440.43	473.50	634.08	804.77	1045.16	1129.36	1348.69	1399.81	1614.71	1802.34	1932.90	141.70	0.00	188.70	427.03	577.39	668.85	881.40	926.98	1165.22	1308.73	1384.54	1582.14	1799.46	1842.77	195.23	91.36	204.98	414.51	575.36	628.85	769.38	952.85	1169.72	1266.98	1465.93	1538.20	1711.20	1908.96	248.48	254.91	348.28	367.68	637.61	678.33	810.83	1039.08	1192.89	1320.42	1394.15	1562.09	1813.87	1860.29	443.53	350.29	436.11	465.22	678.80	723.34	962.87	1111.27	1240.75	1369.29	1444.87	1582.12	1779.58	1915.52	511.69	555.85	589.37	606.18	786.36	917.14	975.06	1113.60	1215.48	1351.65	1588.56	1700.23	1779.62	2021.31	732.83	626.66	747.02	777.32	815.92	962.40	1077.19	1186.24	1271.62	1416.17	1601.20	1717.56	1852.04	1955.75	873.57	888.68	868.19	876.11	952.45	1069.55	1114.71	1309.79	1384.35	1518.97	1617.69	1757.85	1887.37	1983.84	926.70	913.21	1015.58	1028.78	1142.75	1123.64	1293.63	1345.06	1483.48	1580.71	1711.39	1812.69	1984.23	2113.54	1099.67	1043.30	1173.01	1207.82	1197.55	1309.49	1367.47	1438.33	1508.47	1729.41	1874.83	1919.97	2114.17	2237.21	1286.03	1232.09	1259.95	1293.35	1300.95	1372.12	1464.15	1630.16	1660.25	1853.90	1846.62	2005.01	2172.97	2286.65
