134.25	201.14	281.19	391.26	467.86	565.45	751.38	837.92	910.85	1079.48	0.00	164.33	308.65	386.63	531.25	607.00	734.12	812.29	938.18	1029.90	128.21	203.29	259.40	402.85	481.90	562.74	688.09	865.61	912.47	1046.70	179.45	254.34	350.14	404.25	557.10	659.44	771.16	811.20	922.15	1010.36	284.44	363.82	423.17	466.44	614.14	658.72	826.13	909.50	936.93	1077.48	379.53	439.00	485.92	535.38	632.66	687.52	815.65	871.75	1044.21	1139.62	492.66	495.53	512.95	576.53	653.68	786.79	879.09	917.47	1075.61	1155.99	625.69	611.92	640.96	716.31	731.60	842.55	947.25	1019.83	1071.99	1190.69	668.76	736.85	754.55	764.89	840.92	906.98	969.92	1071.35	1175.67	1237.71	814.72	790.99	887.87	853.27	926.40	1028.76	1056.70	1101.21	1203.97	1300.51	939.00	945.94	888.94	977.79	1066.74	1018.37	1131.68	1162.54	1333.87	1353.38
124.86	112.96	137.56	234.47	305.38	401.86	587.15	674.08	746.58	915.15	164.33	0.00	144.75	222.33	367.04	444.16	570.74	649.67	774.67	865.93	141.80	111.15	117.25	255.85	323.97	403.41	532.03	704.57	751.29	885.43	219.49	242.29	250.68	282.78	424.93	511.38	622.61	655.83	768.56	852.14	307.12	355.09	340.50	368.17	495.14	521.19	688.94	765.85	786.78	926.32	422.63	434.68	426.02	444.12	541.36	573.01	681.26	737.36	904.36	991.97	512.03	475.05	480.92	510.11	564.95	671.73	766.43	792.33	946.11	1016.00	663.02	599.50	617.28	657.74	651.16	758.99	843.99	908.28	951.47	1059.36	691.86	728.57	739.33	714.91	772.22	825.43	869.28	969.65	1056.71	1115.48	842.46	783.36	861.59	809.88	859.99	956.65	962.31	1003.67	1096.42	1182.82	969.72	951.32	877.91	946.97	1012.26	953.64	1054.18	1073.49	1235.14	1243.66
234.54	172.22	89.41	104.36	161.53	257.12	442.81	529.36	602.32	771.25	308.65	144.75	0.00	78.88	225.09	306.75	430.98	511.49	634.06	723.92	266.81	187.01	118.54	172.05	203.52	275.81	408.25	569.48	615.70	749.21	334.89	324.35	249.26	241.52	346.81	402.45	509.82	531.33	645.74	721.31	399.09	419.36	339.25	343.98	430.93	428.80	591.48	657.80	669.00	805.81	514.85	493.29	437.05	419.30	508.48	510.10	587.88	642.61	799.60	875.88	582.11	517.06	512.52	506.56	533.46	603.85	698.47	708.39	854.02	909.86	738.48	639.61	646.83	652.84	624.08	724.16	784.93	838.30	870.19	963.65	755.79	766.16	770.63	715.75	752.40	790.59	812.55	909.63	975.76	1030.01	905.22	819.53	879.16	813.43	839.71	928.18	910.42	947.58	1027.88	1101.85	1031.91	993.67	908.32	958.21	999.97	932.64	1018.25	1025.28	1174.44	1170.97
311.59	244.83	149.83	84.81	92.93	181.40	364.85	452.33	524.26	692.87	386.63	222.33	78.88	0.00	146.25	229.24	352.39	433.24	555.25	645.05	335.07	245.81	168.17	148.71	141.63	204.60	337.20	492.15	538.13	671.32	397.23	373.22	265.83	235.95	307.15	340.52	443.86	458.86	573.52	645.35	449.13	455.67	346.80	338.23	396.24	376.63	533.22	593.05	599.16	734.13	561.91	524.20	445.48	408.64	489.60	473.61	531.98	585.28	735.68	806.06	616.60	538.77	528.95	504.27	514.60	562.36	655.46	656.34	796.38	844.74	773.23	657.26	658.70	645.89	605.41	699.32	745.81	792.65	818.19	903.57	784.17	780.29	781.31	710.77	735.45	764.80	774.42	868.78	923.26	974.88	931.32	832.16	880.99	808.43	821.32	904.36	873.98	908.56	981.64	1048.73	1056.65	1007.86	916.82	955.76	984.31	912.86	989.60	989.93	1131.57	1121.84
456.77	387.18	288.11	185.07	99.64	70.87	223.88	314.16	381.85	548.99	531.25	367.04	225.09	146.25	0.00	89.02	206.51	288.03	409.00	499.08	468.53	372.55	293.74	198.48	110.30	100.95	215.83	349.02	394.29	526.60	522.10	481.78	341.21	284.37	275.46	246.83	332.10	328.96	442.52	504.86	556.20	542.95	398.44	368.81	363.81	305.53	437.43	479.96	473.63	602.94	661.37	600.35	489.85	422.72	481.62	430.75	441.89	489.95	622.10	678.55	695.19	599.69	581.68	526.24	505.04	503.63	589.84	570.99	695.86	727.29	848.56	706.96	698.47	652.45	591.46	669.65	685.79	717.90	729.49	796.44	848.69	820.50	815.43	718.65	720.04	731.30	715.73	802.55	831.99	877.51	989.31	868.55	896.97	813.54	800.82	871.52	816.65	845.37	902.62	954.80	1110.57	1043.83	944.14	962.46	965.74	887.67	945.80	932.86	1057.69	1035.43
540.77	473.27	375.29	274.08	187.61	121.75	175.15	265.70	321.62	482.43	607.00	444.16	306.75	229.24	89.02	0.00	127.86	205.51	331.67	425.09	533.24	434.60	358.21	237.56	139.20	70.22	133.11	262.91	308.98	442.49	579.25	528.61	374.91	308.51	251.58	181.76	250.98	240.60	353.71	417.03	600.15	574.34	414.43	374.37	330.63	251.34	362.32	396.14	385.77	514.01	698.07	623.11	496.69	414.60	456.95	387.02	369.73	414.10	537.25	589.99	717.43	612.90	590.33	517.96	478.43	447.61	527.92	498.94	615.61	640.90	866.25	710.61	696.13	630.96	559.31	626.41	625.33	649.39	654.17	713.18	859.34	816.20	807.46	696.51	684.10	684.78	655.57	737.49	754.89	797.67	994.10	861.20	876.82	788.09	760.64	823.50	756.04	781.47	830.61	876.06	1111.61	1034.20	930.27	936.03	924.71	843.74	891.13	871.37	987.27	959.51
663.28	593.16	493.42	384.97	294.76	202.86	95.41	165.20	202.67	356.63	734.12	570.74	430.98	352.39	206.51	127.86	0.00	82.51	204.07	297.25	660.87	562.04	486.00	361.48	264.40	186.33	138.49	148.24	190.81	320.89	705.38	651.46	493.66	424.12	334.64	218.67	227.10	173.73	269.74	307.07	721.31	688.98	521.86	475.44	395.41	294.29	345.43	345.59	311.71	422.25	814.83	731.50	594.95	502.10	524.62	432.74	360.50	391.18	475.87	503.00	824.41	714.13	688.13	601.62	542.76	468.63	533.26	482.00	570.24	569.26	968.36	801.97	781.86	696.72	613.33	661.99	630.15	635.87	623.02	654.73	955.43	898.18	885.60	759.96	729.21	713.43	660.11	729.68	716.42	750.00	1083.53	939.33	939.74	845.55	797.69	846.67	757.20	775.25	804.68	830.76	1196.42	1107.99	1000.16	990.01	957.66	873.33	901.36	868.62	963.10	921.48
744.61	675.10	575.56	467.48	377.27	284.58	139.37	165.28	166.11	295.22	812.29	649.67	511.49	433.24	288.03	205.51	82.51	0.00	130.13	226.37	734.54	635.25	560.80	430.43	336.17	255.29	167.18	68.71	108.59	238.65	775.29	716.88	555.90	484.57	376.08	244.94	212.89	136.13	205.79	226.64	784.40	745.64	574.17	523.83	422.43	314.71	323.10	300.44	252.35	348.94	872.77	782.27	639.13	540.32	548.87	445.93	342.23	362.02	418.89	431.11	873.29	759.15	730.75	635.09	564.31	464.43	516.68	452.80	520.88	504.68	1012.24	838.46	814.34	716.10	626.33	661.79	610.75	604.78	581.28	596.41	994.44	926.77	911.48	776.83	734.12	707.76	639.92	700.51	668.84	696.71	1116.52	964.74	954.26	857.24	796.24	835.54	733.24	746.43	763.47	778.03	1225.27	1129.04	1019.12	997.89	951.72	866.04	881.32	840.80	921.46	872.14
864.83	793.07	692.67	580.89	490.88	393.06	213.35	173.92	112.23	171.38	938.18	774.67	634.06	555.25	409.00	331.67	204.07	130.13	0.00	96.47	863.53	764.38	689.20	560.39	465.47	385.00	291.89	108.47	84.00	138.23	905.26	846.95	685.69	614.15	499.91	364.66	305.91	219.56	222.52	171.07	914.17	873.82	701.20	649.48	537.25	428.13	395.66	341.09	270.92	313.99	1001.22	908.03	762.10	660.61	659.46	549.58	418.37	422.36	424.98	395.30	997.91	882.04	852.38	751.46	672.52	550.57	586.20	507.54	537.61	487.13	1133.67	955.61	928.71	820.50	726.05	747.29	673.60	650.64	610.04	590.85	1112.73	1037.44	1019.96	878.29	824.05	786.09	700.90	746.82	683.92	699.39	1229.95	1072.51	1051.91	952.84	878.19	904.99	786.70	792.25	788.22	780.07	1334.91	1232.02	1120.68	1088.29	1026.38	940.01	937.97	886.47	942.65	879.39
952.41	879.27	778.68	665.18	576.05	476.75	290.14	226.78	146.07	85.43	1029.90	865.93	723.92	645.05	499.08	425.09	297.25	226.37	96.47	0.00	958.01	859.04	783.24	656.09	560.52	480.50	387.79	199.48	163.13	122.39	1000.89	943.25	782.13	710.62	595.11	459.06	392.61	306.88	283.22	194.39	1010.62	970.09	797.20	745.09	629.10	520.08	471.26	403.38	326.88	329.96	1097.54	1003.53	856.66	754.26	748.98	636.65	494.97	491.15	462.20	403.99	1092.95	976.46	946.31	843.28	760.90	629.44	655.96	570.88	577.22	504.91	1227.28	1047.42	1019.23	906.41	810.06	823.77	738.31	705.72	655.39	613.63	1204.90	1125.94	1107.37	962.47	902.38	858.31	764.15	800.63	718.70	725.32	1319.57	1159.44	1133.45	1033.62	951.78	971.14	844.38	845.16	827.63	804.04	1422.41	1316.05	1204.19	1165.64	1094.84	1008.59	996.10	938.21	977.71	905.57
207.59	239.53	278.99	367.12	425.99	515.58	692.41	782.44	849.67	1014.70	128.21	141.80	266.81	335.07	468.53	533.24	660.87	734.54	863.53	958.01	0.00	99.41	175.43	307.88	398.40	479.63	596.26	782.03	828.90	962.40	78.96	130.30	228.99	290.12	444.55	557.70	668.46	716.70	824.05	919.10	177.16	244.57	296.24	341.89	494.10	548.00	713.41	800.97	834.48	975.31	287.86	322.94	357.93	408.72	505.50	565.15	701.23	756.93	931.96	1033.40	388.36	374.71	389.23	448.43	526.17	663.96	755.13	797.70	957.17	1043.37	533.07	494.93	520.53	589.09	603.45	714.42	820.98	895.15	949.84	1072.77	568.18	622.27	637.54	638.99	713.03	778.79	843.17	944.61	1052.74	1115.76	717.55	676.96	767.91	728.87	798.77	900.81	929.09	973.88	1078.06	1176.95	844.03	838.04	774.07	856.81	940.77	890.99	1003.54	1034.49	1206.48	1227.72
225.91	223.97	225.49	291.24	338.51	423.24	596.11	686.70	752.45	916.58	203.29	111.15	187.01	245.81	372.55	434.60	562.04	635.25	764.38	859.04	99.41	0.00	79.14	208.87	299.08	380.25	497.41	682.65	729.52	863.08	151.54	141.23	151.47	200.99	354.00	461.20	572.50	618.43	726.74	820.43	213.73	248.25	235.46	270.39	411.97	456.16	623.21	707.98	738.61	879.45	330.33	327.01	316.44	343.80	441.85	486.76	612.44	668.52	841.49	939.32	408.63	364.61	369.80	402.34	464.51	586.18	679.49	714.78	872.50	953.22	562.61	489.24	506.24	549.15	548.11	657.48	751.61	820.92	870.39	987.47	587.13	618.30	628.51	605.18	666.20	723.43	775.57	876.72	974.59	1035.86	737.80	673.02	750.45	699.60	753.67	852.04	865.80	908.72	1006.94	1099.92	865.15	842.05	767.16	835.98	903.81	847.14	951.38	974.91	1141.14	1155.63
241.69	213.01	179.74	221.74	261.10	344.20	517.49	607.89	674.35	839.29	259.40	117.25	118.54	168.17	293.74	358.21	486.00	560.80	689.20	783.24	175.43	79.14	0.00	143.73	225.60	307.08	429.32	610.53	657.47	791.48	230.36	207.46	146.24	166.67	308.05	400.74	512.46	552.06	662.75	752.16	282.99	301.00	239.04	257.89	378.15	405.65	573.62	653.04	677.93	818.33	397.74	375.73	332.65	334.76	430.41	456.32	565.24	621.40	790.13	881.51	463.76	402.77	401.15	410.17	454.59	554.81	649.62	675.20	829.48	901.91	620.02	526.57	537.08	558.33	542.76	648.62	728.35	791.44	834.22	943.07	638.30	654.39	660.88	618.59	667.04	715.28	754.06	854.05	939.47	998.30	788.13	708.38	774.98	715.36	754.97	848.94	848.16	888.77	979.85	1065.58	915.07	881.15	799.33	857.02	910.94	848.63	944.27	960.32	1119.70	1126.79
375.93	330.95	261.20	233.02	217.59	264.98	409.49	500.98	559.17	718.11	402.85	255.85	172.05	148.71	198.48	237.56	361.48	430.43	560.39	656.09	307.88	208.87	143.73	0.00	98.47	175.67	288.55	474.89	521.65	654.80	344.87	291.05	142.75	91.64	176.41	257.04	368.74	410.02	519.65	611.61	363.06	344.56	206.91	190.77	258.89	266.55	433.71	510.23	534.21	674.66	464.41	402.67	303.61	259.96	342.19	338.11	427.02	482.88	648.52	737.89	497.39	406.25	391.72	356.68	367.24	432.59	527.46	542.48	692.95	760.15	651.71	519.34	516.63	497.25	458.17	554.88	613.00	667.98	703.52	805.17	655.01	638.90	637.84	562.26	587.88	620.97	640.54	737.87	809.16	865.53	798.65	689.60	733.60	659.86	674.26	759.61	738.38	775.60	857.53	935.45	922.08	865.60	771.81	807.41	836.60	766.36	847.73	853.32	1002.93	1001.81
433.56	375.60	287.73	218.35	165.76	180.90	311.35	402.77	460.82	620.74	481.90	323.97	203.52	141.63	110.30	139.20	264.40	336.17	465.47	560.52	398.40	299.08	225.60	98.47	0.00	81.49	208.24	384.94	431.88	565.94	440.97	389.49	238.38	176.44	178.78	199.86	306.31	332.09	445.49	528.69	461.45	439.66	289.02	258.55	269.61	236.08	391.73	454.47	466.47	604.51	561.46	493.41	379.58	314.34	379.17	343.08	390.35	443.71	596.56	673.11	588.25	490.24	471.61	417.33	403.34	426.53	518.06	515.13	654.90	706.53	740.43	596.68	588.36	547.08	491.98	577.17	610.51	653.42	676.87	762.67	739.08	710.47	705.87	613.25	621.83	640.96	639.68	731.92	781.82	833.25	879.14	758.85	790.28	709.16	704.96	781.39	740.05	772.73	841.87	907.19	1000.27	934.33	835.57	858.06	869.63	794.09	861.53	856.40	993.12	981.01
509.30	447.45	354.42	267.79	193.43	162.46	244.69	334.51	386.54	542.85	562.74	403.41	275.81	204.60	100.95	70.22	186.33	255.29	385.00	480.50	479.63	380.25	307.08	175.67	81.49	0.00	132.74	303.49	350.44	484.54	520.40	465.13	308.19	240.13	186.21	147.29	241.38	255.51	369.95	448.74	535.21	506.03	344.44	304.20	270.08	204.75	340.17	390.82	394.57	530.20	630.66	553.40	426.56	346.06	393.32	332.89	343.12	392.81	533.67	601.48	647.58	542.68	520.18	449.74	415.66	403.00	488.89	471.74	601.18	641.59	796.08	640.87	627.13	566.66	499.24	572.60	584.89	617.48	631.31	704.81	789.19	747.65	739.62	632.57	626.19	633.19	614.85	701.67	734.64	782.06	924.39	793.28	812.43	725.54	705.18	773.08	715.76	744.43	802.92	858.37	1042.39	966.92	863.99	874.04	869.92	790.64	845.73	831.95	957.48	937.18
640.99	580.10	487.02	396.48	315.24	254.35	231.17	302.65	328.08	461.19	688.09	532.03	408.25	337.20	215.83	133.11	138.49	167.18	291.89	387.79	596.26	497.41	429.32	288.55	208.24	132.74	0.00	192.98	238.26	368.74	628.07	562.87	399.59	327.32	208.98	80.94	117.87	123.85	237.64	323.12	626.95	582.65	409.41	357.68	259.32	155.93	231.33	264.19	262.05	397.57	710.24	616.26	472.00	373.44	387.91	294.29	240.98	282.35	406.28	468.88	706.66	592.03	563.58	469.59	405.31	335.07	406.90	369.13	482.51	512.10	845.06	672.26	649.47	558.99	474.85	525.48	504.65	521.38	522.08	580.96	827.76	763.81	750.03	621.85	591.31	578.80	534.90	611.82	622.13	664.56	951.68	803.62	801.44	707.07	661.21	714.15	634.18	656.56	699.85	742.99	1062.38	970.97	862.57	851.60	822.43	738.85	774.21	748.14	857.18	826.98
803.67	735.83	637.12	531.26	441.45	351.08	205.58	214.11	189.24	279.17	865.61	704.57	569.48	492.15	349.02	262.91	148.24	68.71	108.47	199.48	782.03	682.65	610.53	474.89	384.94	303.49	192.98	0.00	46.94	181.11	818.19	755.17	592.22	520.02	397.04	260.23	197.70	111.49	145.09	158.85	819.87	774.87	600.83	547.59	429.87	320.77	292.93	251.98	193.85	280.93	902.56	805.59	657.61	554.83	551.19	441.14	314.67	324.68	359.25	363.42	894.27	777.29	746.92	644.10	564.09	444.76	485.92	413.20	465.43	440.02	1027.82	848.28	820.77	712.11	618.01	642.16	576.47	561.65	530.61	534.84	1005.64	929.05	911.50	770.15	717.90	683.26	604.70	657.98	613.61	637.74	1121.77	964.04	944.37	845.61	774.35	805.71	694.33	703.82	712.02	719.14	1226.45	1123.83	1012.62	982.29	925.27	839.03	844.44	798.39	869.12	815.03
849.71	781.38	682.35	575.44	485.36	393.17	236.39	227.90	185.92	246.45	912.47	751.29	615.70	538.13	394.29	308.98	190.81	108.59	84.00	163.13	828.90	729.52	657.47	521.65	431.88	350.44	238.26	46.94	0.00	134.22	864.66	800.99	637.83	565.57	439.58	302.28	229.51	144.10	140.28	120.39	865.14	818.74	644.27	590.37	467.67	359.03	312.75	257.50	189.43	253.46	946.45	847.75	698.48	594.62	586.15	473.53	335.80	338.41	348.79	336.43	935.57	817.80	786.80	681.52	597.84	469.04	502.42	423.61	459.32	420.24	1067.06	885.52	856.64	743.42	647.48	665.03	589.60	567.53	529.39	519.85	1043.19	962.84	944.25	799.89	742.50	702.78	616.91	663.81	606.73	626.00	1156.63	996.35	971.94	872.44	795.21	821.03	703.09	709.36	708.94	707.17	1259.29	1153.60	1041.89	1006.47	942.61	856.24	854.24	803.71	864.53	805.07
982.87	913.73	814.21	705.54	615.23	520.35	348.61	311.08	241.01	196.81	1046.70	885.43	749.21	671.32	526.60	442.49	320.89	238.65	138.23	122.39	962.40	863.08	791.48	654.80	565.94	484.54	368.74	181.11	134.22	0.00	996.68	931.11	767.56	695.26	562.59	425.85	336.82	259.85	194.91	83.44	993.56	943.39	768.32	712.96	579.59	473.87	390.29	308.05	229.22	208.38	1070.92	967.77	815.74	709.89	689.76	572.89	414.74	400.12	345.95	281.62	1053.03	933.59	901.08	790.21	698.33	549.38	562.51	471.75	460.83	382.81	1178.59	992.45	960.15	836.09	736.69	737.19	638.21	597.51	541.27	491.92	1150.26	1060.25	1039.02	887.94	817.88	765.57	662.37	690.78	599.58	603.92	1255.99	1089.62	1052.72	952.14	860.05	870.71	737.12	734.43	709.83	682.21	1352.76	1239.15	1126.74	1077.93	996.19	910.50	888.40	826.27	858.03	783.97
281.90	318.29	355.62	437.74	489.77	574.53	744.79	835.83	899.58	1061.58	179.45	219.49	334.89	397.23	522.10	579.25	705.38	775.29	905.26	1000.89	78.96	151.54	230.36	344.87	440.97	520.40	628.07	818.19	864.66	996.68	0.00	88.09	236.59	306.36	457.27	580.91	689.04	744.64	847.65	948.12	105.42	185.92	281.49	334.49	493.47	560.99	721.49	813.62	853.66	993.82	210.30	259.66	323.10	391.79	484.41	558.45	707.05	761.62	938.95	1047.22	316.02	317.59	337.37	413.67	502.72	655.01	742.61	793.90	954.71	1049.25	456.69	432.53	462.41	546.49	572.85	683.68	800.98	879.83	940.39	1070.63	494.58	557.47	575.12	591.33	673.95	746.00	821.17	922.16	1041.09	1106.01	642.90	611.70	708.89	677.21	757.53	861.61	902.22	948.52	1058.23	1163.38	768.81	768.48	709.58	799.11	892.64	848.09	966.42	1003.55	1180.17	1208.29
